1,0.001508,0.022795,0.000000e+00
2,0.000187,0.016356,1.358503e-13
3,0.002370,0.032108,9.753964e-12
4,0.010968,0.050506,8.297682e-12
5,0.030750,0.074203,6.210178e-13
6,0.058834,0.094093,1.105878e-12
7,0.063242,0.140441,7.484000e-13
8,0.094774,0.163920,7.111957e-12
9,0.085459,0.204687,8.315512e-12
10,0.103793,0.253629,1.460229e-12
11,0.114293,0.291431,6.804379e-13
12,0.123764,0.347293,1.026823e-12
13,0.170447,0.419639,3.239446e-12
14,0.177968,0.467837,1.486678e-12
15,0.206450,0.601334,7.931504e-13
16,0.243940,0.601121,1.089659e-12
17,0.273679,0.773702,1.627934e-12
18,0.331050,0.798115,8.284403e-13
19,0.349232,0.907950,2.001869e-12
20,0.378288,0.979421,1.026878e-12
21,0.439715,1.052961,1.823006e-12
22,0.503239,1.207969,1.798238e-11
23,0.496138,1.325861,2.728818e-12
24,0.565125,1.380175,9.285435e-11
25,0.618956,1.390566,2.512667e-12
26,0.694737,2.427372,8.352087e-13
27,0.745710,1.828389,2.124378e-12
28,0.754917,2.064122,1.702061e-12
29,0.950139,1.843220,2.077681e-12
30,0.878161,1.926359,5.341716e-13
31,0.966333,2.177814,7.184046e-13
32,1.036104,2.633183,1.167755e-11
33,1.099770,2.508582,7.555899e-12
34,1.247716,2.718894,3.028734e-12
35,1.314793,2.908429,8.713420e-13
36,1.334415,3.023799,3.289559e-12
37,1.441355,3.272913,7.513485e-12
38,1.544312,3.261667,2.022285e-12
39,1.713758,3.491471,8.374438e-13
40,1.711425,3.640342,2.764184e-12
41,1.890433,3.812380,1.072308e-12
42,1.971320,4.000735,1.764008e-12
43,2.066675,4.178055,3.737296e-11
44,2.191432,4.490278,6.959782e-12
45,2.355106,4.992766,1.939879e-11
46,2.398818,5.402942,1.760279e-12
47,2.794984,5.130961,3.053041e-12
48,2.614193,5.518846,1.556714e-12
49,2.781430,5.642244,2.665875e-12
50,2.784987,5.790890,7.309936e-12
51,3.063237,6.262699,9.060325e-12
52,3.227556,6.792297,2.489828e-12
53,3.256562,6.948391,1.400003e-12
54,3.439950,7.195455,2.165750e-12
55,3.857379,7.540876,7.038759e-11
56,3.820732,7.979575,1.404847e-12
57,4.099279,8.007074,2.193365e-12
58,4.382980,8.441923,5.487430e-12
59,4.579891,8.986946,1.093667e-12
60,4.735431,9.508500,5.078428e-11
61,4.850994,10.069882,1.205812e-12
62,4.960589,10.067448,7.984021e-12
